ID of Prof.,Name of Prof.,Subject,Subject ID,Batch,No. of lecture
1,Lynn Stygall,Calculus,SCEL101,EL1,3
1,Lynn Stygall,Discrete Mathematics,SCCS301,CS3,3
1,Lynn Stygall,LinearAlgebra,SCCS201,CS2,3
2,Hastings Poppy,Introduction to Communication System,CTEC101,EC1,2
2,Hastings Poppy,Digital Signal Processing,CTEL301,EL3,2
2,Hastings Poppy,Digital Communications,CTEC301,EC3,2
3,Shanta Trendle,Probability,SCCS202,CS2,2
3,Shanta Trendle,Statistics,SCCS401,CS4,3
3,Shanta Trendle,Information Theory,SCEC302,EC3,3
4,Harlen Antonijevic,C/C++ Programming,ITCS101,CS1,2
4,Harlen Antonijevic,Data Structures and Algorithms,ITCS203,CS2,3
4,Harlen Antonijevic,Object Oriented Programming,ITCS402,CS4,2
5,Sigrid Laker,Computer Networks,ITCS204,CS2,3
5,Sigrid Laker,Advanced Computer Networks,ITCS302,CS3,3
5,Sigrid Laker,Web Development,ITCS403,CS4,3
6,Petronella Albany,Basic Electronics,ELEL102,EL1,3
6,Petronella Albany,Digital Electronics,ELEL201,EL2,3
6,Petronella Albany,Nano Electronics,ELEL401,EL4,3
7,Mersey Challen,Calculus,SCME101,ME1,3
7,Mersey Challen,Discrete Mathematics,SCME201,ME2,3
7,Mersey Challen,LinearAlgebra,SCME401,ME4,2
8,Faunie Sweeny,Basic Electronics,ELEC102,EC1,3
8,Faunie Sweeny,Digital Electronics,ELEC201,EC2,3
8,Faunie Sweeny,Nano Electronics,ELEC401,EC4,2
9,Debera Andreichik,Probability,SCME202,ME2,3
9,Debera Andreichik,Statistics,SCME301,ME3,2
9,Debera Andreichik,Information Theory,SCME402,ME4,3
10,Lazarus Bordessa,Probability,SCEC202,EC2,3
10,Lazarus Bordessa,Statistics,SCEC402,EC4,3
10,Lazarus Bordessa,Information Theory,SCEC601,EC6,2
11,Jess Kilbey,Data Analysis,ITCS102,CS1,3
11,Jess Kilbey,Machine Learning,ITCS303,CS3,3
11,Jess Kilbey,Big Data,ITCS404,CS4,2
12,Merill Petley,Advanced C/C++ Programming,ITCS304,CS3,3
12,Merill Petley,JAVA Programing,ITCS405,CS4,3
12,Merill Petley,Advanced JAVA Programing,ITCS501,CS5,3
